Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (evaluations),Tuition fees up to date,Curricular units 1st sem (evaluations),Admission grade,Course,Age at enrollment,Previous qualification (grade),Father's occupation,Application mode,Mother's occupation,Curricular units 2nd sem (enrolled),GDP,Curricular units 1st sem (enrolled),Mother's qualification,Father's qualification,Scholarship holder,Target_binary
8,11.55,7,10.642857142857142,8,1,14,125.8,9556,20,135.0,9,1,7,8,-1.7,7,37,38,1,0
7,14.428571428571429,7,14.428571428571429,8,1,8,130.8,9500,21,150.0,9,43,9,8,-1.7,8,37,37,1,0
6,14.166666666666666,6,13.142857142857142,8,1,7,109.0,9670,19,110.0,5,1,4,6,-4.06,6,3,19,1,0
6,15.4,6,15.4,7,1,7,126.0,9500,20,125.0,9,1,9,7,0.32,7,37,37,0,0
0,0.0,0,0.0,0,1,0,150.0,9085,21,150.0,6,44,6,6,1.74,6,29,10,0,1
0,0.0,0,0.0,8,0,12,120.0,9085,29,133.1,4,39,4,5,-3.12,5,1,1,0,1
6,10.857142857142858,6,11.666666666666666,10,1,13,114.0,9003,29,133.1,10,39,4,7,-4.06,9,1,19,0,1
0,0.0,0,0.0,5,0,8,116.1,9119,24,122.0,3,18,90,5,-3.12,5,19,1,0,1
0,0.0,0,0.0,0,1,0,133.0,9670,19,133.1,4,1,2,6,0.32,6,9,1,0,1
5,11.4,4,12.0,6,1,10,130.0,9147,19,130.0,3,15,2,5,2.02,5,1,1,0,0
2,12.5,3,10.666666666666666,11,1,10,141.5,9147,18,160.0,7,1,4,5,-3.12,5,1,38,0,1
7,11.142857142857142,13,10.923076923076923,10,1,15,110.0,9147,23,110.0,9,7,9,10,-4.06,15,37,37,0,0
8,11.25,9,12.0,21,1,23,125.0,9003,21,125.0,7,43,4,12,-4.06,14,1,38,0,0
5,13.666666666666666,5,13.8,6,1,5,138.7,9991,43,120.0,4,39,1,5,1.74,5,38,38,0,0
6,12.5,6,12.666666666666666,6,1,6,121.7,9254,18,128.0,9,1,7,6,1.79,6,19,1,1,0
4,12.0,5,12.8,5,0,5,142.8,9147,19,147.0,6,17,9,5,2.02,5,37,37,1,0
2,11.5,4,11.8,7,1,6,117.5,9119,19,136.0,5,42,5,5,-4.06,5,1,37,0,0
6,12.142857142857142,6,12.666666666666666,8,1,7,125.0,9070,19,140.0,10,1,2,6,-3.12,6,4,19,0,0
3,10.333333333333334,6,11.285714285714286,16,0,14,105.0,9254,24,133.1,6,39,9,6,3.51,6,1,1,0,1
5,12.0,5,12.36,15,0,14,106.0,9556,24,140.0,9,39,9,8,3.51,7,37,38,1,1
6,12.571428571428571,5,14.06,9,1,9,128.5,9500,18,140.0,10,17,5,7,1.79,7,1,1,0,0
5,18.571428571428573,5,17.333333333333332,8,1,6,171.2,9119,18,168.0,4,1,4,5,1.79,5,19,19,1,0
5,12.6,5,11.714285714285714,6,1,11,123.7,9085,19,140.0,7,17,4,5,-3.12,5,19,37,0,0
0,0.0,0,0.0,0,0,0,127.8,9147,18,132.0,3,1,3,5,2.02,5,39,39,0,1
5,13.8,4,14.0,5,1,6,128.7,9147,23,143.0,9,1,9,5,2.02,5,38,37,0,0
4,13.0,6,12.857142857142858,10,1,7,140.9,9254,18,140.0,8,1,9,6,-1.7,6,19,1,1,0
3,12.0,5,13.2,21,0,10,130.0,9085,20,130.0,6,44,6,6,1.79,6,2,2,0,0
0,0.0,0,0.0,5,1,5,100.0,9991,27,161.0,9,43,9,5,0.32,5,37,37,0,1
6,12.333333333333334,6,14.0,6,1,6,148.5,8014,31,120.0,9,39,9,6,1.74,6,38,38,1,0
5,11.2,8,11.625,12,1,8,110.0,9670,40,150.0,6,43,9,7,-3.12,8,37,37,0,0
6,12.666666666666666,6,13.333333333333334,8,1,7,110.0,9773,20,126.0,0,43,3,6,1.79,6,1,37,0,0
5,12.2,3,13.333333333333334,8,1,12,108.0,9147,50,140.0,8,39,9,5,-3.12,5,37,37,0,0
0,0.0,0,0.0,0,0,5,152.0,9070,19,160.0,9,1,1,6,1.74,5,3,38,0,1
4,11.25,5,10.2,9,1,5,113.7,9991,32,134.0,9,43,9,5,-3.12,5,37,37,0,0
8,12.625,5,14.333333333333334,8,1,9,131.3,9853,20,133.0,10,1,5,8,-4.06,6,1,38,0,0
0,0.0,0,0.0,5,1,5,110.0,9670,26,133.1,3,39,5,5,-3.12,5,37,37,0,1
6,16.428571428571427,6,15.375,7,1,8,144.4,9238,18,151.0,0,17,5,6,-0.92,6,19,1,0,0
6,12.5,6,13.5,8,1,7,135.1,9773,18,140.0,5,1,7,6,-3.12,6,19,19,0,0
6,12.733333333333334,6,12.733333333333334,7,1,7,119.1,9500,22,119.1,10,43,4,7,0.32,7,1,19,0,0
0,0.0,1,10.0,13,0,14,137.7,9254,19,137.0,7,17,0,6,0.32,6,34,38,0,1
0,0.0,1,11.0,0,0,6,106.1,9670,18,110.0,99,17,9,6,-1.7,6,19,37,1,1
5,14.4,5,13.714285714285714,7,1,10,99.6,9147,21,102.0,9,1,9,5,2.02,5,38,38,1,0
5,12.4,6,12.333333333333334,7,1,8,142.0,9853,19,150.0,5,17,5,6,1.74,6,38,19,1,1
7,13.314285714285717,7,13.314285714285717,8,1,8,123.8,9500,19,136.0,9,1,9,8,-1.7,8,1,1,1,0
6,13.166666666666666,6,13.166666666666666,7,1,8,157.5,9773,19,175.0,10,1,2,6,1.74,6,3,38,0,1
0,0.0,0,0.0,0,1,0,124.3,9070,18,132.0,5,17,5,6,-4.06,6,38,1,0,1
8,12.93875,8,12.93875,8,1,8,121.8,9500,18,133.0,7,1,9,8,-3.12,8,37,37,1,0
5,11.6,5,11.0,5,1,8,113.9,9991,39,120.0,3,39,9,5,0.32,5,19,19,0,0
6,12.166666666666666,6,13.166666666666666,6,1,6,116.1,9773,18,121.0,3,1,3,6,1.79,6,19,19,1,0
5,10.8,3,10.0,9,1,12,137.2,9254,20,154.0,1,1,2,6,-4.06,6,3,1,0,0
0,0.0,0,0.0,0,1,0,139.4,171,18,142.0,6,17,2,0,-4.06,0,3,1,1,0
8,13.3425,8,13.3425,8,1,8,133.5,9500,19,135.0,10,17,4,8,-3.12,8,1,19,0,0
7,12.25,10,11.454545454545457,13,1,16,133.9,171,25,122.0,7,16,9,11,1.79,13,19,37,0,1
3,11.666666666666666,6,10.375,12,1,11,116.9,9238,21,126.0,8,17,9,6,-1.7,6,37,19,0,0
2,10.5,4,11.75,9,1,7,129.0,9085,20,130.0,8,1,9,5,0.32,5,37,19,0,0
5,10.5,4,11.0,9,1,14,123.2,9147,18,133.0,9,1,9,5,0.79,5,19,3,0,1
4,10.75,5,11.166666666666666,9,1,7,125.7,9147,20,125.0,7,17,7,5,-4.06,5,38,19,0,0
5,12.583333333333334,7,12.375,11,1,8,106.0,9556,21,133.1,8,18,2,7,3.51,7,3,19,0,0
4,13.0,5,12.666666666666666,7,1,9,131.0,9085,18,138.0,3,1,3,5,-3.12,5,19,19,0,0
6,14.0,6,14.25,7,1,10,110.5,9238,19,133.1,7,17,9,6,-0.92,6,1,38,0,0
4,11.5,5,12.2,10,1,9,126.9,9853,19,129.0,7,1,2,6,0.32,6,19,38,1,0
5,13.2,5,15.2,6,1,5,155.3,9085,19,142.0,90,1,90,5,0.32,5,11,11,0,0
3,13.0,6,11.666666666666666,10,1,12,107.0,9853,20,133.1,3,17,9,7,-0.92,7,19,1,0,0
6,12.666666666666666,5,12.4,7,1,6,128.5,8014,38,140.0,6,39,5,6,-3.12,6,37,37,1,0
6,12.833333333333334,6,12.833333333333334,6,1,6,121.3,8014,25,123.0,90,1,9,6,0.32,6,34,37,0,0
0,0.0,0,0.0,0,1,4,129.7,9773,20,143.0,7,1,4,6,3.51,4,1,3,0,1
4,11.4,4,12.0,8,1,8,123.7,9147,22,139.0,9,16,9,5,-0.92,5,38,37,1,0
6,13.333333333333334,6,14.444444444444445,6,1,11,151.0,9130,18,151.0,4,1,2,6,-0.92,6,3,1,0,0
5,11.8,5,12.2,9,1,6,150.0,9991,49,110.0,10,39,9,5,-4.06,5,37,37,0,0
5,12.8,5,12.4,5,1,6,136.2,9147,19,133.0,5,17,4,5,0.32,5,1,1,0,0
0,0.0,0,0.0,0,1,0,140.0,171,20,140.0,2,44,2,0,-4.06,0,3,3,0,0
2,10.0,5,11.0,8,1,10,118.8,171,19,123.0,2,1,2,7,3.51,10,1,3,0,0
0,0.0,4,12.75,5,1,6,121.1,9773,18,126.0,2,1,2,5,-1.7,6,3,3,0,1
6,10.833333333333334,5,11.333333333333334,6,1,9,120.2,9238,19,131.0,7,17,5,6,0.79,6,19,37,1,0
0,0.0,0,0.0,0,0,0,115.0,9773,20,108.0,7,1,7,6,3.51,6,38,38,0,1
8,11.425,7,11.155555555555557,10,1,9,113.8,9556,18,123.0,9,1,4,8,-1.7,7,19,19,0,0
6,11.0,6,11.5,8,1,8,116.0,9773,20,133.1,9,1,9,6,-0.92,6,1,3,0,0
3,13.666666666666666,4,12.5,13,1,11,136.7,9238,22,157.0,5,1,1,6,-3.12,6,3,38,0,0
5,12.0,5,10.4,11,1,12,128.4,9991,34,160.0,131,39,194,5,1.79,5,1,1,0,0
3,12.666666666666666,6,11.666666666666666,10,1,6,131.1,9773,19,150.0,0,1,0,6,0.32,6,19,11,0,0
3,10.333333333333334,4,11.25,10,1,6,129.1,9670,18,120.0,9,1,9,6,1.74,6,1,1,0,1
3,11.0,2,12.0,9,1,9,125.7,9991,26,133.1,4,39,7,5,1.74,5,19,38,0,1
8,13.76125,8,13.76125,8,1,8,130.0,9500,18,145.0,5,1,1,8,-3.12,8,3,19,0,0
3,12.0,6,12.666666666666666,11,1,18,140.0,33,35,133.1,4,43,4,9,-0.92,10,38,38,0,1
5,12.2,5,11.4,6,1,6,119.9,9147,21,122.0,6,17,4,5,-1.7,5,19,19,1,0
6,11.333333333333334,6,13.428571428571429,8,0,7,126.2,9254,21,129.0,2,1,4,6,3.51,6,1,1,1,1
0,0.0,0,0.0,6,1,9,150.0,9130,34,140.0,7,39,6,6,-0.92,6,37,37,0,1
8,14.26875,8,14.26875,8,1,8,133.8,9500,18,143.0,7,1,7,8,-3.12,8,37,38,0,0
6,14.5,5,13.5,6,1,8,119.2,9670,18,123.0,9,1,9,6,1.79,6,12,1,1,0
0,0.0,2,10.5,5,1,9,116.1,9130,22,120.0,9,1,1,5,-1.7,5,19,37,0,1
6,14.428571428571429,6,13.833333333333334,7,1,6,148.4,9773,19,161.0,7,17,4,6,-4.06,6,1,19,1,0
5,12.0,4,10.5,6,1,6,120.0,9991,25,150.0,6,39,4,5,-3.12,5,1,37,0,0
7,11.971428571428572,7,11.971428571428572,12,1,12,130.5,9500,18,144.0,9,1,9,8,-1.7,8,19,19,0,0
0,0.0,1,11.0,8,1,6,120.0,9003,23,120.0,7,44,4,6,-4.06,6,1,19,0,1
0,0.0,0,0.0,0,1,0,127.0,171,38,116.0,0,39,0,0,0.32,0,34,34,0,1
0,0.0,6,12.783333333333331,11,1,9,170.0,9500,36,133.1,8,39,7,8,-0.92,7,38,38,0,1
6,15.833333333333334,6,14.714285714285714,6,1,7,121.6,9670,19,130.0,7,1,7,6,1.79,6,19,19,0,0
8,14.1,7,13.785714285714286,8,1,7,112.2,9556,20,115.0,3,17,5,8,1.79,7,19,2,0,0
0,0.0,1,13.0,12,0,11,114.0,9238,28,140.0,0,39,0,6,-3.12,6,34,34,0,1
0,0.0,0,0.0,6,1,6,150.0,9130,25,120.0,9,39,9,6,1.79,6,1,38,0,1
6,12.75,5,12.4,8,1,6,140.8,9070,19,150.0,2,43,3,6,1.74,6,2,3,0,0
5,15.2,5,14.6,5,1,6,127.5,9119,19,138.0,4,17,1,5,3.51,5,1,3,0,1
9,13.22222222222222,9,12.77777777777778,9,1,10,136.9,9238,21,140.0,10,53,9,9,3.51,9,37,37,0,0
12,11.666666666666666,15,11.8,13,1,15,118.0,9147,53,160.0,10,51,9,13,3.51,15,1,37,0,0
8,14.58888888888889,7,14.485714285714286,9,1,7,127.5,9500,18,138.0,2,1,2,8,-0.92,7,3,3,1,0
8,16.8,7,15.155555555555557,8,1,9,129.5,9556,18,136.0,9,1,9,8,-1.7,7,19,19,0,0
8,13.81375,8,13.81375,8,1,8,105.7,9500,27,140.0,10,43,9,8,-3.12,8,37,37,0,0
6,12.833333333333334,5,11.4,10,1,16,129.2,9991,31,120.0,3,1,6,10,-3.12,10,37,37,0,1
11,11.909090909090908,14,12.428571428571429,22,1,25,130.0,9853,28,130.0,9,7,9,14,0.32,15,37,37,0,1
6,15.433333333333332,6,15.433333333333332,7,1,7,126.3,9500,19,135.0,8,1,9,7,0.32,7,38,37,1,0
3,10.5,1,12.0,6,1,9,100.9,9119,24,133.1,3,39,5,5,1.74,5,19,19,0,0
5,11.6,5,14.0,7,1,11,136.8,9085,18,135.0,5,1,9,5,-3.12,5,19,38,0,0
7,13.714285714285714,8,13.5,16,1,18,142.5,9085,22,140.0,8,53,9,9,3.51,11,19,37,1,0
1,13.0,3,11.333333333333334,10,0,12,130.0,9991,21,130.0,9,44,4,5,-4.06,5,1,37,0,1
6,14.333333333333334,6,16.0,7,1,6,137.6,9773,18,153.0,8,1,2,6,1.79,6,3,1,0,0
6,12.5,6,12.0,6,1,7,121.5,9254,21,125.0,8,1,9,6,0.79,6,19,38,1,0
0,0.0,0,0.0,0,1,0,127.0,9238,21,135.0,6,17,8,6,-0.92,6,37,37,0,1
8,12.2,8,12.25,27,1,18,140.0,9085,21,140.0,9,44,2,12,1.79,12,3,38,0,0
6,12.166666666666666,6,11.666666666666666,6,1,6,107.6,9070,22,110.0,9,1,9,6,0.32,6,37,37,1,0
6,14.666666666666666,6,13.666666666666666,6,1,6,140.0,9773,18,148.0,9,1,3,6,-0.92,6,19,1,1,0
0,0.0,0,0.0,0,1,0,111.1,9085,21,117.0,7,17,5,6,-4.06,6,19,38,0,1
7,13.381428571428572,7,13.381428571428572,8,1,8,123.0,9500,18,135.0,8,1,9,8,1.74,8,37,37,1,0
9,11.444444444444445,10,11.8,15,1,20,130.0,9003,21,130.0,9,53,9,12,3.51,12,19,1,0,0
7,12.18888888888889,7,13.422222222222224,11,1,9,136.4,9500,19,139.0,10,1,2,8,-4.06,7,4,1,0,0
3,11.666666666666666,3,12.333333333333334,9,0,11,140.0,9500,30,130.0,6,39,4,7,0.79,7,1,1,0,1
4,10.571428571428571,6,11.5,10,1,7,106.6,9670,20,125.0,3,43,4,6,1.74,6,38,19,0,1
5,11.6,5,12.2,10,1,10,114.2,9254,18,118.0,7,1,7,6,-0.92,6,37,37,0,0
5,12.8,5,11.0,7,1,7,118.0,9254,19,118.0,4,17,5,6,1.79,6,1,19,1,0
0,0.0,0,0.0,0,1,0,127.3,9991,20,140.0,7,17,6,5,2.02,5,38,37,0,1
0,0.0,0,0.0,0,1,0,130.7,171,18,138.0,1,1,5,0,0.79,0,19,19,0,1
6,14.166666666666666,5,13.0,6,1,9,139.9,8014,24,150.0,7,1,4,6,-3.12,6,1,37,0,0
12,12.307692307692308,11,12.0,21,1,17,131.6,9003,19,148.0,9,1,9,12,-4.06,12,19,37,0,0
6,12.5,7,13.0,8,1,7,106.0,9853,21,133.1,182,18,141,7,3.51,7,1,19,0,0
5,13.6,6,12.0,6,1,6,110.0,9238,18,118.0,5,17,2,6,3.51,6,3,1,0,0
8,14.755555555555556,7,14.652857142857142,9,1,7,147.9,9500,18,153.0,8,1,7,8,1.79,7,38,37,1,0
0,0.0,0,0.0,0,1,0,114.5,171,24,145.0,10,39,2,0,-3.12,0,3,1,0,0
5,12.666666666666666,5,13.2,6,1,6,137.8,9147,19,150.0,5,1,5,5,-0.92,5,1,19,1,0
0,0.0,2,11.0,5,1,5,120.5,9991,30,120.0,0,39,0,5,0.32,5,34,34,0,1
3,10.666666666666666,5,11.8,10,1,9,100.0,8014,41,100.0,0,39,0,6,0.32,6,34,34,0,0
4,11.875,4,11.8,11,1,12,150.0,9003,21,150.0,6,44,6,6,-0.92,6,1,38,0,1
3,11.333333333333334,3,10.666666666666666,11,1,11,140.0,9991,25,120.0,3,39,3,5,-4.06,5,38,38,0,0
6,11.833333333333334,6,12.666666666666666,6,1,8,121.0,8014,50,140.0,9,39,9,6,1.74,6,37,37,0,0
5,12.0,6,14.5,7,1,6,124.8,9070,21,129.0,7,1,5,6,1.79,6,5,3,0,0
3,10.571428571428571,4,10.75,12,1,7,124.3,9147,20,140.0,9,18,5,5,1.74,5,37,37,0,1
3,12.333333333333334,5,11.4,7,1,8,100.0,9670,35,100.0,9,39,9,5,-3.12,5,37,37,0,0
10,13.090909090909092,12,13.25,16,1,12,131.8,171,20,133.1,5,1,5,11,3.51,12,19,38,0,0
4,12.25,4,12.0,8,1,8,131.3,9147,18,132.0,7,1,7,5,-3.12,5,38,37,0,0
3,14.666666666666666,6,11.166666666666666,14,1,11,123.1,9254,21,121.0,4,17,4,6,0.32,6,1,1,0,0
0,0.0,0,0.0,0,1,0,141.4,171,18,141.0,8,1,5,0,0.79,0,1,19,1,0
7,15.675714285714283,7,15.675714285714283,8,1,8,140.0,9500,30,140.0,5,7,9,8,1.74,8,1,37,0,0
0,0.0,2,10.5,9,0,5,121.5,9147,26,130.0,9,39,5,5,1.74,5,19,19,0,1
5,12.6,4,12.75,12,1,8,104.0,8014,54,120.0,0,39,0,6,0.32,6,34,34,0,1
7,11.428571428571429,9,12.8,9,1,11,133.0,9254,33,140.0,7,1,4,7,-1.7,9,19,38,0,0
0,0.0,0,0.0,8,0,6,126.3,9070,38,133.1,10,39,9,6,1.74,6,37,37,0,1
6,13.714285714285714,6,13.0,9,1,7,140.5,9773,19,138.0,2,17,4,6,0.32,6,1,1,0,0
6,15.0,6,14.428571428571429,8,1,7,118.0,9670,19,125.0,5,1,2,6,-0.92,6,4,19,0,0
6,12.833333333333334,6,13.666666666666666,6,1,7,138.4,9773,24,151.0,5,1,9,6,1.74,6,38,37,1,0
0,0.0,0,0.0,7,0,6,138.1,9003,28,135.0,6,39,9,6,3.51,6,38,38,0,1
0,0.0,0,0.0,7,0,10,98.6,9119,28,120.0,4,39,9,5,1.79,5,37,37,0,1
0,0.0,0,0.0,5,1,5,109.1,9147,19,108.0,4,1,3,5,1.79,5,3,1,0,1
6,13.0,5,12.6,6,1,7,126.8,9853,18,168.0,9,18,3,6,1.74,6,1,19,0,0
5,14.0,6,13.333333333333334,8,1,6,120.6,9670,19,123.0,7,1,7,6,3.51,6,1,38,0,0
6,14.0,6,15.5,6,1,6,128.4,9773,18,141.0,9,1,9,6,2.02,6,38,38,0,0
0,0.0,0,0.0,0,1,0,130.0,171,37,120.0,9,7,9,0,0.32,0,19,19,0,1
6,13.333333333333334,6,15.0,6,1,6,133.5,9238,19,138.0,8,1,5,6,3.51,6,19,38,1,0
3,11.333333333333334,5,12.2,10,1,13,119.7,9085,21,133.0,7,1,4,5,-3.12,5,19,19,0,0
9,11.22222222222222,7,12.0,19,1,17,110.0,9003,49,133.1,9,39,9,12,-4.06,12,37,37,0,0
5,14.6,6,12.666666666666666,7,1,6,129.1,9254,18,128.0,9,17,9,6,2.02,6,38,38,0,0
0,0.0,0,0.0,0,1,0,132.9,171,22,142.0,9,17,9,0,-1.7,0,37,37,0,0
6,14.0,6,15.166666666666666,9,1,6,134.1,9670,21,132.0,5,17,5,6,1.74,6,19,19,0,0
10,12.272727272727272,10,12.7,16,1,12,143.6,171,19,145.0,3,17,3,11,3.51,12,4,4,0,0
0,0.0,0,0.0,0,1,0,120.9,9773,18,123.0,3,17,3,6,0.79,6,1,1,0,1
7,14.537142857142856,7,14.537142857142856,8,1,8,132.8,9500,18,148.0,5,1,4,8,1.74,8,3,1,0,0
0,0.0,2,10.5,13,1,11,118.9,9147,21,122.0,7,43,1,5,-1.7,5,1,38,0,1
6,12.666666666666666,6,14.5,6,1,6,111.6,9238,20,120.0,3,1,3,6,1.79,6,3,3,0,0
1,13.0,2,10.0,12,0,10,113.7,9147,20,121.0,9,1,9,5,0.32,5,1,19,0,1
4,11.75,6,12.514285714285716,15,1,16,120.0,9556,47,100.0,9,39,9,7,-1.7,7,37,37,0,1
6,11.0,8,11.625,17,1,19,120.0,9003,28,130.0,6,39,9,10,-4.06,13,38,19,0,0
7,11.347142857142858,7,12.444285714285714,11,1,7,125.6,9500,18,128.0,7,1,4,8,1.79,7,1,19,0,0
6,12.833333333333334,6,10.666666666666666,12,1,10,116.9,9853,18,126.0,5,1,2,7,0.79,7,3,1,0,0
6,11.333333333333334,9,10.88888888888889,10,1,10,130.0,8014,23,130.0,6,44,6,8,2.02,9,37,38,0,0
5,12.4,5,12.4,5,1,5,140.0,9991,26,130.0,7,39,3,5,-4.06,5,1,1,0,0
7,12.43142857142857,6,11.994444444444444,11,1,11,128.8,9500,18,133.0,9,1,9,8,-4.06,7,38,38,1,0
5,11.2,6,10.666666666666666,6,1,9,117.6,9070,20,124.0,0,17,4,6,0.32,6,19,38,0,0
0,0.0,0,0.0,8,1,8,125.8,9500,20,128.0,4,18,9,8,-3.12,8,19,1,1,0
3,13.0,5,12.6,9,1,5,122.3,9085,19,137.0,90,17,0,5,0.32,5,38,19,1,1
2,11.5,2,11.0,8,0,9,116.2,9119,21,126.0,9,17,9,5,0.32,5,1,1,0,1
5,11.5,5,12.75,7,1,8,121.0,9147,18,135.0,5,17,6,5,0.79,5,37,37,1,0
4,12.5,5,12.0,7,1,7,128.2,9085,21,133.0,90,1,9,5,0.32,5,1,38,0,0
6,13.5,5,13.0,7,0,9,132.5,9238,20,150.0,8,15,2,6,0.79,6,3,37,0,0
7,11.571428571428571,8,12.0,8,1,13,143.0,8014,37,133.1,7,39,7,7,-1.7,9,37,37,0,0
4,11.25,4,13.0,13,1,9,133.1,9773,20,145.0,5,1,9,6,1.74,6,38,38,1,0
6,15.0,6,13.166666666666666,6,1,6,126.2,9773,19,136.0,3,1,4,6,-0.92,6,19,19,0,0
0,0.0,0,0.0,0,1,0,141.0,171,19,133.1,3,1,2,0,-1.7,0,3,1,0,0
6,11.714285714285714,6,12.0,7,1,8,111.1,9238,18,116.0,9,1,5,6,-4.06,6,1,19,0,0
4,15.5,1,16.0,5,1,4,100.0,9853,40,110.0,7,43,7,4,0.79,2,37,37,0,0
3,12.0,3,12.0,10,1,12,122.5,9119,19,126.0,5,1,4,5,1.79,5,12,19,0,1
6,12.142857142857142,5,11.571428571428571,8,1,9,119.8,9238,18,125.0,1,17,1,6,-0.92,6,4,3,0,0
6,12.0,6,12.666666666666666,7,1,8,113.9,9853,19,124.0,3,5,3,6,-1.7,6,19,19,1,0
8,14.1875,7,13.55,8,1,8,100.0,9500,18,157.0,3,42,3,8,0.79,7,3,3,0,0
6,15.333333333333334,6,16.714285714285715,6,1,7,135.6,9085,20,147.0,1,1,9,6,0.79,6,19,19,0,0
16,13.0,17,13.176470588235292,18,1,18,130.0,9070,53,130.0,0,27,0,18,0.32,18,34,34,0,1
7,12.764285714285714,7,12.764285714285714,8,1,8,128.3,9500,19,140.0,10,1,4,8,1.74,8,1,1,0,0
5,13.2,7,11.555555555555555,12,0,16,140.0,9130,29,140.0,0,7,2,7,0.32,9,5,4,0,1
5,12.8,6,12.666666666666666,8,1,7,137.0,9773,18,109.0,3,16,9,6,1.74,6,37,37,1,0
5,13.2,6,13.5,9,1,6,130.4,9130,18,132.0,9,1,9,6,3.51,6,19,38,0,0
1,10.0,2,10.5,11,1,14,113.2,9254,24,110.0,7,1,9,6,1.74,6,37,37,0,1
2,10.0,5,10.6,14,1,10,121.0,9238,18,135.0,10,1,5,6,0.32,6,37,19,0,0
5,12.8,6,13.714285714285714,6,1,7,124.5,9254,36,133.1,3,39,2,6,-0.92,6,3,19,1,1
0,0.0,0,0.0,0,1,0,137.3,9085,18,125.0,90,1,90,6,0.32,6,37,19,0,1
8,12.0,11,11.727272727272728,8,0,11,122.5,9853,28,120.0,9,2,9,8,-4.06,11,19,38,0,1
7,14.714285714285714,9,13.444444444444445,7,1,19,120.0,8014,30,120.0,7,42,90,7,0.32,11,37,38,0,1
6,11.833333333333334,4,12.0,9,0,11,125.4,9853,19,125.0,9,1,9,7,-0.92,7,38,38,0,1
5,11.2,4,12.0,8,1,8,117.3,9147,20,112.0,9,1,9,5,2.02,5,38,38,0,0
6,12.0,6,12.285714285714286,7,1,7,140.7,9238,19,140.0,4,1,4,6,1.79,6,1,19,0,0
5,15.285714285714286,5,12.166666666666666,7,1,7,105.6,9119,20,108.0,3,18,4,5,1.79,5,1,1,0,0
0,0.0,0,0.0,6,0,6,101.5,9254,34,133.1,1,39,3,6,-4.06,6,19,19,0,1
7,13.714285714285714,7,13.714285714285714,8,1,8,142.0,9500,19,154.0,3,1,3,8,-1.7,8,19,19,0,0
0,0.0,0,0.0,0,1,0,150.0,9853,19,150.0,7,44,2,6,1.79,6,3,37,0,1
6,12.5,6,12.0,6,1,6,122.8,9773,18,134.0,5,1,4,6,-1.7,6,1,38,0,0
8,14.575,7,13.801428571428572,8,1,7,127.2,9500,19,131.0,5,17,5,8,2.02,7,3,19,1,0
5,16.0,5,16.2,8,1,6,148.7,9119,18,148.0,5,17,4,5,3.51,5,1,38,0,0
7,15.657142857142857,7,15.657142857142857,8,1,8,126.0,9500,18,141.0,9,1,9,8,-1.7,8,19,19,0,0
8,13.094444444444443,7,12.901428571428571,9,1,7,126.6,9500,19,135.0,8,1,2,8,2.02,7,2,1,1,0
4,11.5,6,11.666666666666666,10,1,8,120.7,9254,18,128.0,7,17,5,6,0.79,6,19,1,0,0
7,13.937142857142858,7,13.937142857142858,8,1,8,122.5,9500,19,130.0,7,17,7,8,1.74,8,38,38,0,0
6,12.333333333333334,6,13.333333333333334,7,1,6,137.1,9853,18,135.0,7,1,9,6,0.32,6,19,12,0,0
4,14.25,4,13.5,10,0,14,122.5,9130,25,126.0,9,1,9,5,-3.12,5,19,1,0,1
0,0.0,2,11.5,9,0,12,110.0,9003,32,133.1,1,39,4,7,-4.06,8,38,19,0,1
5,12.5,6,12.35,12,1,11,105.0,9556,36,140.0,8,39,9,7,3.51,7,37,37,1,0
4,11.142857142857142,6,11.833333333333334,11,1,6,127.6,9670,22,130.0,4,43,4,6,1.74,6,19,1,0,1
0,0.0,0,0.0,12,1,12,117.1,9853,21,133.1,3,17,0,6,0.32,6,34,19,1,1
0,0.0,0,0.0,0,0,0,115.0,9254,24,100.0,5,39,3,6,2.02,6,3,19,0,1
14,11.357142857142858,15,10.8,14,1,16,135.8,9991,25,140.0,9,43,9,14,-3.12,15,37,37,0,0
0,0.0,0,0.0,0,1,0,129.6,9773,22,133.1,90,1,90,6,0.32,6,1,1,0,1
5,12.714285714285714,5,12.5,8,1,7,128.4,9085,19,134.0,4,1,9,5,1.74,5,38,19,1,0
5,13.2,6,13.333333333333334,9,1,6,142.5,9773,18,140.0,9,1,9,6,-3.12,6,37,37,0,0
0,0.0,0,0.0,8,1,6,130.0,9003,25,130.0,10,44,9,6,-4.06,6,37,37,0,1
6,14.333333333333334,6,13.285714285714286,6,1,7,132.6,9238,18,141.0,7,1,5,6,1.79,6,38,1,1,0
5,12.857142857142858,5,12.0,9,1,8,129.7,9991,35,140.0,192,39,141,5,0.79,5,1,37,0,0
0,0.0,0,0.0,7,1,7,130.0,9085,23,130.0,6,44,9,6,2.02,6,37,38,0,1
3,10.0,4,12.5,16,1,20,130.0,9085,26,130.0,4,44,4,6,-4.06,6,1,1,0,1
5,12.4,5,13.4,9,1,9,120.0,9003,21,120.0,8,44,2,6,3.51,6,4,1,0,0
3,10.333333333333334,3,12.0,10,1,16,115.2,9147,32,116.0,2,51,2,8,3.51,7,3,3,0,0
