Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (evaluations),Tuition fees up to date,Curricular units 1st sem (evaluations),Admission grade,Course,Age at enrollment,Previous qualification (grade),Father's occupation,Application mode,Mother's occupation,Curricular units 2nd sem (enrolled),GDP,Curricular units 1st sem (enrolled),Mother's qualification,Father's qualification,Scholarship holder,Target_binary
5,13.126,5,13.126,12,1,12,103.7,9500,38,130.0,9,43,9,8,1.74,8,37,37,0,0
5,13.2,5,11.833333333333334,10,0,10,126.0,9238,21,134.0,9,17,9,6,0.79,6,38,37,0,1
0,0.0,0,0.0,0,1,0,120.3,171,21,122.0,8,1,9,0,2.02,0,1,1,1,0
5,11.5,5,12.75,7,1,8,121.0,9147,18,135.0,5,17,6,5,0.79,5,37,37,1,0
6,14.75,6,14.375,8,1,8,135.7,9238,19,136.0,8,1,0,6,0.32,6,22,30,0,0
0,0.0,0,0.0,6,1,10,130.0,9254,39,130.0,3,7,4,6,1.79,6,1,3,0,1
12,13.0,13,14.0,13,1,13,132.7,9070,22,134.0,7,43,7,12,-4.06,13,19,37,0,0
6,15.333333333333334,6,16.714285714285715,6,1,7,135.6,9085,20,147.0,1,1,9,6,0.79,6,19,19,0,0
7,13.742857142857144,7,13.742857142857144,11,1,11,150.0,9500,29,150.0,9,7,4,8,-1.7,8,37,37,0,0
10,12.8,13,12.846153846153848,19,1,18,130.0,8014,32,130.0,7,7,3,11,1.74,14,19,38,0,0
5,12.2,6,13.0,8,1,10,122.3,9254,28,150.0,4,39,3,6,0.79,6,3,1,0,0
6,12.166666666666666,6,13.0,6,1,6,146.9,9070,18,142.0,5,17,3,6,-0.92,6,1,38,1,0
6,12.5,6,12.666666666666666,6,1,6,121.7,9254,18,128.0,9,1,7,6,1.79,6,19,1,1,0
8,12.55375,8,12.55375,9,1,9,136.0,9500,22,130.0,4,43,7,8,-3.12,8,1,1,0,0
0,0.0,3,12.0,15,0,12,107.4,9773,26,114.0,5,43,9,6,-3.12,6,37,38,0,1
6,14.666666666666666,6,13.333333333333334,10,1,9,126.7,9070,20,141.0,9,1,9,6,-1.7,6,37,37,1,0
2,10.5,1,12.0,11,0,14,110.0,9085,35,110.0,90,39,90,5,-3.12,5,37,37,0,1
5,13.0,4,11.6,8,1,10,97.2,9670,24,133.1,8,39,5,6,2.02,6,19,1,1,0
5,13.6,5,12.6,9,1,8,120.3,9147,19,122.0,9,1,9,5,3.51,5,1,19,1,1
3,10.333333333333334,4,11.25,10,1,10,129.3,9085,19,131.0,1,17,4,5,-1.7,5,1,3,0,0
10,13.4,11,12.25,12,1,24,128.2,9147,41,110.0,9,42,9,10,-3.12,14,37,37,0,0
3,12.6,1,13.0,8,1,12,130.0,9119,20,130.0,4,44,3,5,1.79,5,3,19,0,0
3,11.666666666666666,3,11.666666666666666,10,1,12,116.9,9147,19,126.0,7,17,4,5,-1.7,5,37,37,1,0
5,14.2,5,14.2,5,0,5,143.4,9119,18,150.0,3,1,3,5,3.51,5,1,1,1,0
0,0.0,0,0.0,0,1,0,151.7,171,24,152.0,9,1,9,0,2.02,0,38,19,1,0
5,13.833333333333334,5,12.8,11,1,7,137.0,9003,35,150.0,4,39,6,6,-4.06,6,37,19,0,0
6,12.666666666666666,6,12.666666666666666,7,1,8,119.7,9238,19,133.0,9,1,9,6,3.51,6,19,19,1,0
0,0.0,0,0.0,0,0,5,152.0,9070,19,160.0,9,1,1,6,1.74,5,3,38,0,1
6,13.166666666666666,6,12.833333333333334,6,1,7,145.0,9238,19,145.0,7,17,9,6,1.79,6,38,38,1,0
0,0.0,0,0.0,10,0,5,115.0,8014,24,115.0,90,17,5,5,1.74,5,19,1,0,1
4,12.6,4,13.0,11,1,11,130.2,9670,22,140.0,9,18,9,6,-1.7,6,1,37,0,0
0,0.0,0,0.0,5,1,5,120.5,9991,28,130.0,3,39,3,5,-1.7,5,3,1,0,1
8,15.3125,7,13.428571428571429,8,1,8,116.3,9556,18,125.0,3,1,9,8,-0.92,7,38,1,0,0
3,12.0,3,10.333333333333334,6,1,7,138.7,9991,31,133.1,5,39,5,5,1.74,5,37,37,0,1
11,11.909090909090908,14,12.428571428571429,22,1,25,130.0,9853,28,130.0,9,7,9,14,0.32,15,37,37,0,1
0,0.0,0,0.0,0,1,0,143.3,171,18,137.0,1,17,4,0,-3.12,0,1,1,0,0
0,0.0,0,0.0,0,1,0,142.0,171,18,142.0,7,1,7,0,0.79,0,19,19,1,0
0,0.0,0,0.0,0,1,0,139.0,9991,40,110.0,9,39,9,5,-1.7,5,37,37,0,1
7,12.06375,7,13.761111111111113,11,1,9,130.0,9500,32,130.0,5,7,9,8,-4.06,7,37,37,0,0
4,10.75,5,10.6,7,1,6,120.0,9670,39,100.0,10,39,4,5,-3.12,5,37,37,1,0
5,13.8,5,14.6,5,1,6,121.3,9085,19,130.0,9,1,9,5,1.74,5,1,19,1,0
1,13.0,2,13.5,9,1,8,140.0,9003,50,140.0,4,7,9,6,-4.06,6,39,39,0,1
2,11.0,3,11.666666666666666,15,1,9,116.5,9147,18,128.0,9,1,9,5,0.32,5,37,37,0,0
0,0.0,0,0.0,0,1,0,158.1,171,20,149.0,9,1,9,0,1.74,0,19,37,1,0
3,13.666666666666666,4,12.5,13,1,11,136.7,9238,22,157.0,5,1,1,6,-3.12,6,3,38,0,0
5,12.4,5,12.4,5,1,5,140.0,9991,26,130.0,7,39,3,5,-4.06,5,1,1,0,0
6,11.333333333333334,6,12.166666666666666,6,1,6,133.5,9070,19,145.0,3,1,4,6,-1.7,6,1,19,0,0
0,0.0,0,0.0,0,0,12,116.5,9254,18,121.0,7,17,4,6,-3.12,6,1,19,0,1
5,17.714285714285715,5,16.5,7,1,6,150.0,9119,20,150.0,9,44,9,5,1.79,5,19,37,0,1
6,15.0,6,14.714285714285714,6,1,7,133.2,9773,19,137.0,7,1,7,6,0.79,6,1,19,1,0
5,12.4,5,13.4,9,1,9,120.0,9003,21,120.0,8,44,2,6,3.51,6,4,1,0,0
0,0.0,0,0.0,7,0,6,138.1,9003,28,135.0,6,39,9,6,3.51,6,38,38,0,1
1,11.0,4,10.5,14,1,10,122.2,9254,22,118.0,0,17,5,6,0.32,6,11,34,0,1
5,12.6,5,13.0,7,1,8,133.0,9773,40,133.1,9,39,7,6,-0.92,6,19,19,0,0
6,12.5,6,13.166666666666666,6,1,6,121.1,9773,18,127.0,5,1,4,6,-4.06,6,38,1,0,0
7,14.178571428571429,6,13.863333333333337,9,1,8,131.5,9500,20,136.0,9,1,9,8,2.02,7,1,19,1,0
0,0.0,6,11.666666666666666,7,1,12,95.0,9238,19,133.1,5,17,9,6,-4.06,6,1,19,1,1
5,11.8,3,10.333333333333334,10,1,11,146.0,9853,19,160.0,9,1,9,6,-3.12,6,1,37,0,0
3,11.333333333333334,3,11.816666666666668,3,1,4,105.9,9500,35,120.0,121,39,175,3,2.02,3,1,3,0,0
6,13.0,4,12.0,7,1,11,113.0,8014,24,120.0,6,17,6,6,1.74,6,38,37,1,0
8,15.7425,7,15.145,8,1,10,137.8,9500,18,150.0,4,1,4,8,-4.06,7,19,1,0,0
4,11.4,4,12.0,8,1,8,123.7,9147,22,139.0,9,16,9,5,-0.92,5,38,37,1,0
4,12.0,3,12.333333333333334,7,1,8,125.0,9147,18,139.0,4,1,4,5,0.32,5,19,12,0,0
3,11.0,2,12.0,9,1,9,125.7,9991,26,133.1,4,39,7,5,1.74,5,19,38,0,1
5,14.8,6,14.0,7,1,7,125.5,9238,39,120.0,9,39,9,6,-1.7,6,37,37,1,0
0,0.0,0,0.0,5,0,4,120.0,9119,31,140.0,90,42,90,5,-1.7,4,19,19,0,1
4,15.6,6,14.428571428571429,12,1,8,125.0,9085,28,120.0,2,51,4,6,2.02,6,3,3,0,0
5,11.8,6,12.666666666666666,8,0,6,136.1,9070,19,128.0,10,17,9,6,2.02,6,1,1,0,1
6,12.428571428571429,5,12.6,10,1,8,113.7,9773,18,121.0,10,17,9,6,-4.06,6,37,19,0,0
5,12.4,6,12.333333333333334,7,1,8,142.0,9853,19,150.0,5,17,5,6,1.74,6,38,19,1,1
2,12.666666666666666,1,11.0,11,1,14,134.0,9991,25,120.0,5,39,9,5,-0.92,5,19,1,0,1
5,13.125,3,12.666666666666666,10,0,7,115.2,9670,19,126.0,7,17,4,6,1.74,6,1,1,0,1
4,13.0,4,12.6,6,1,7,114.3,9670,18,115.0,9,1,9,6,1.79,6,19,37,0,1
5,12.4,5,13.8,7,1,5,114.5,9147,19,125.0,10,1,3,5,-3.12,5,38,1,0,0
2,11.0,5,10.8,11,1,5,101.8,9147,24,100.0,5,18,5,5,1.74,5,38,38,0,0
5,12.714285714285714,5,12.5,8,1,7,128.4,9085,19,134.0,4,1,9,5,1.74,5,38,19,1,0
6,15.4,6,15.4,7,1,7,126.0,9500,20,125.0,9,1,9,7,0.32,7,37,37,0,0
0,0.0,6,13.5,6,1,6,121.9,9853,20,131.0,9,1,2,6,-1.7,6,1,1,0,1
0,0.0,0,0.0,0,1,0,137.1,171,18,135.0,9,1,3,0,-1.7,0,1,19,0,0
6,12.833333333333334,6,10.666666666666666,12,1,10,116.9,9853,18,126.0,5,1,2,7,0.79,7,3,1,0,0
5,13.0,5,13.333333333333334,6,1,9,110.1,9670,19,116.0,3,1,3,6,1.79,6,3,3,0,0
3,10.666666666666666,5,12.4,10,1,9,126.7,9853,19,140.0,7,17,5,6,1.74,6,38,38,0,1
7,12.365714285714288,7,12.365714285714288,8,1,8,129.0,9500,18,143.0,4,1,4,8,1.74,8,1,1,0,0
6,14.333333333333334,6,13.571428571428571,6,1,7,122.3,9670,18,137.0,9,1,9,6,1.79,6,38,37,1,0
4,10.75,4,11.0,10,1,9,127.1,9991,34,110.0,3,39,9,5,0.32,5,37,37,0,0
4,12.0,4,11.5,7,1,8,147.9,9991,28,147.0,8,39,7,5,1.74,5,19,19,0,0
3,11.666666666666666,6,10.375,12,1,11,116.9,9238,21,126.0,8,17,9,6,-1.7,6,37,19,0,0
4,11.2,5,12.0,10,1,9,111.9,9070,19,121.0,144,17,144,6,3.51,6,1,19,0,0
4,10.25,5,11.4,10,1,11,124.6,9991,29,140.0,9,1,9,5,-4.06,5,37,37,0,0
7,12.355714285714283,7,12.355714285714283,8,1,8,125.3,9500,19,131.0,7,1,7,8,1.74,8,38,19,1,0
14,11.357142857142858,15,10.8,14,1,16,135.8,9991,25,140.0,9,43,9,14,-3.12,15,37,37,0,0
6,12.428571428571429,6,13.166666666666666,8,1,6,121.8,9773,19,134.0,5,17,9,6,-0.92,6,1,19,0,0
0,0.0,0,0.0,8,1,17,130.0,9003,29,133.1,1,39,9,6,-4.06,6,19,1,0,1
6,15.142857142857142,6,14.666666666666666,7,1,6,134.3,9070,19,143.0,193,1,151,6,3.51,6,38,19,0,0
4,10.75,4,12.0,9,1,11,130.0,9130,20,130.0,9,44,4,6,-0.92,6,38,37,1,0
3,12.666666666666666,5,12.6,8,1,6,120.0,9147,19,127.0,6,1,1,5,3.51,5,1,19,0,0
4,11.0,4,11.25,6,1,9,136.3,9147,18,137.0,5,1,4,5,3.51,5,1,19,0,0
5,13.8,5,14.2,7,1,7,134.3,9085,19,135.0,1,1,9,5,-1.7,5,1,2,0,0
4,13.0,4,11.25,7,1,9,120.7,9991,28,100.0,5,39,5,5,0.32,5,19,37,0,0
5,12.4,5,13.333333333333334,15,1,15,145.8,9003,34,133.1,10,39,4,6,1.79,6,1,19,0,0
0,0.0,0,0.0,5,1,5,133.2,9991,32,120.0,9,39,9,5,0.32,5,37,37,0,1
6,10.666666666666666,6,10.833333333333334,6,1,7,123.3,9254,22,124.0,9,17,9,6,0.79,6,19,38,0,0
6,13.666666666666666,6,13.166666666666666,6,1,7,128.0,9773,28,100.0,0,39,0,6,0.32,6,37,37,0,0
0,0.0,1,10.0,5,1,9,115.0,9991,27,120.0,9,39,9,5,-1.7,5,19,19,0,1
5,10.2,6,11.666666666666666,12,1,7,113.0,9773,18,121.0,7,1,3,6,1.79,6,1,3,1,0
0,0.0,3,14.333333333333334,6,0,11,170.0,9670,53,140.0,9,39,3,6,-1.7,6,2,1,0,1
13,12.384615384615383,19,12.68421052631579,13,1,19,136.0,9003,41,133.1,7,43,9,13,-4.06,19,37,37,0,0
5,13.833333333333334,5,13.8,6,1,5,100.0,9991,34,140.0,6,43,6,5,-3.12,5,1,1,0,0
6,13.5,6,14.833333333333334,6,1,6,133.7,9773,18,141.0,2,17,2,6,2.02,6,2,3,1,0
4,13.6,6,13.433333333333332,10,1,11,115.5,9556,18,126.0,2,18,2,7,3.51,7,3,3,0,0
3,10.666666666666666,4,12.65,10,1,12,120.6,9500,18,120.0,4,43,2,7,-0.92,7,3,4,0,1
6,13.625,6,14.0,8,1,6,125.2,9070,18,136.0,9,1,9,6,1.74,6,37,38,1,0
4,13.0,5,12.666666666666666,7,1,9,131.0,9085,18,138.0,3,1,3,5,-3.12,5,19,19,0,0
6,14.666666666666666,6,14.5,6,1,6,150.2,9773,18,154.0,7,1,9,6,-0.92,6,37,37,1,0
0,0.0,0,0.0,0,1,0,140.0,171,21,140.0,9,44,9,0,-4.06,0,1,1,0,0
3,10.333333333333334,6,11.285714285714286,16,0,14,105.0,9254,24,133.1,6,39,9,6,3.51,6,1,1,0,1
3,13.666666666666666,9,11.77777777777778,11,1,12,115.0,9070,21,115.0,10,43,1,8,-4.06,11,12,12,0,1
2,13.0,4,12.75,12,1,10,117.8,9254,19,123.0,4,1,9,6,1.74,6,38,19,0,0
6,12.0,6,12.0,6,0,7,129.0,9773,21,129.0,8,43,4,6,1.74,6,1,1,0,1
4,13.25,3,12.0,7,1,7,136.5,9670,18,126.0,0,1,0,5,0.32,5,37,37,0,0
0,0.0,2,10.0,0,0,3,140.0,9070,23,140.0,3,7,9,6,1.74,3,37,2,0,1
6,13.0,6,12.333333333333334,6,1,6,123.7,9070,18,130.0,9,17,9,6,0.32,6,37,37,0,0
5,12.0,4,13.25,5,1,7,137.1,9085,18,149.0,5,1,5,5,1.74,5,38,37,1,0
2,11.0,3,11.333333333333334,13,0,12,120.0,9003,22,130.0,4,51,4,6,3.51,6,1,19,0,1
10,11.6,7,13.428571428571429,11,1,11,100.0,9991,37,133.1,6,57,4,10,3.51,10,38,37,0,0
6,10.666666666666666,10,10.4,18,1,22,106.2,9147,49,123.0,9,43,9,9,-1.7,13,37,37,0,0
0,0.0,0,0.0,5,1,5,137.1,9147,20,136.0,5,1,9,5,-1.7,5,1,3,0,1
0,0.0,0,0.0,0,1,0,140.0,171,34,140.0,9,43,9,0,1.74,0,37,37,0,1
2,10.0,2,10.75,11,1,15,114.6,9147,19,116.0,3,17,4,5,0.79,5,1,38,0,1
2,11.5,3,11.0,9,1,8,127.7,9147,31,140.0,9,39,9,5,0.32,5,37,37,0,1
6,11.333333333333334,6,13.428571428571429,8,0,7,126.2,9254,21,129.0,2,1,4,6,3.51,6,1,1,1,1
4,11.25,1,13.0,8,1,15,121.0,9773,23,121.0,5,43,4,6,-3.12,6,1,1,0,0
8,14.3625,7,13.894285714285711,8,1,7,130.4,9500,19,130.0,7,17,9,8,2.02,7,19,1,1,0
0,0.0,2,10.0,6,1,14,106.7,9254,19,113.0,3,17,5,6,0.79,6,1,2,1,1
6,14.5,5,13.5,6,1,8,119.2,9670,18,123.0,9,1,9,6,1.79,6,12,1,1,0
7,13.381428571428572,7,13.381428571428572,8,1,8,123.0,9500,18,135.0,8,1,9,8,1.74,8,37,37,1,0
10,12.4,13,11.538461538461538,15,1,18,105.2,9070,25,108.0,7,43,7,15,-1.7,17,38,38,0,1
3,12.666666666666666,5,12.8,11,1,9,120.0,9147,21,130.0,4,51,4,5,2.02,5,1,1,0,0
8,15.52222222222222,7,16.13142857142857,9,1,7,137.8,9500,20,129.0,3,51,3,8,2.02,7,37,38,1,0
0,0.0,0,0.0,6,0,9,111.4,9853,20,118.0,6,18,9,6,2.02,7,19,37,0,1
7,13.714285714285714,8,13.5,16,1,18,142.5,9085,22,140.0,8,53,9,9,3.51,11,19,37,1,0
5,10.833333333333334,3,12.333333333333334,10,1,11,124.7,9853,18,138.0,6,17,7,6,-3.12,6,38,38,0,0
6,12.666666666666666,6,12.5,7,1,6,134.1,9773,18,146.0,7,1,9,6,1.74,6,38,38,1,1
6,12.5,6,11.833333333333334,6,1,6,110.8,9070,18,116.0,9,17,9,6,0.32,6,37,37,0,0
8,13.427499999999998,8,13.427499999999998,8,1,8,130.8,9500,19,133.0,5,17,2,8,-3.12,8,3,19,0,0
0,0.0,0,0.0,0,1,0,120.8,9670,19,139.0,5,43,3,6,-4.06,6,3,19,0,1
8,14.8,7,14.838571428571427,9,1,7,136.5,9500,18,140.0,7,17,7,8,1.79,7,19,38,1,0
4,12.25,4,13.0,10,1,8,121.4,9147,26,160.0,9,39,7,5,-0.92,5,38,38,1,0
6,11.666666666666666,6,12.333333333333334,6,1,7,135.5,8014,34,133.0,2,1,5,6,1.74,6,38,38,0,0
6,12.5,6,14.166666666666666,6,1,6,112.8,8014,23,100.0,10,1,6,6,-1.7,6,38,19,1,0
5,12.8,5,12.2,10,1,8,121.2,8014,18,132.0,5,17,5,6,1.74,6,37,19,0,0
5,13.8,4,14.0,5,1,6,128.7,9147,23,143.0,9,1,9,5,2.02,5,38,37,0,0
8,13.333333333333334,11,13.166666666666666,15,0,18,144.9,9085,23,140.0,9,53,8,9,3.51,11,19,38,0,0
4,14.6,6,11.875,11,1,8,117.2,9670,18,120.0,5,17,5,6,2.02,6,1,19,0,0
5,14.5,6,13.333333333333334,10,1,6,142.3,9670,26,120.0,10,39,4,6,1.74,6,1,19,1,0
6,13.428571428571429,6,14.166666666666666,7,1,6,124.1,9670,18,130.0,9,1,9,6,3.51,6,1,1,0,0
5,12.8,6,12.666666666666666,8,1,7,137.0,9773,18,109.0,3,16,9,6,1.74,6,37,37,1,0
6,12.0,6,12.285714285714286,7,1,7,140.7,9238,19,140.0,4,1,4,6,1.79,6,1,19,0,0
8,12.33125,7,13.605,11,1,10,131.7,9500,19,141.0,7,1,9,8,-4.06,7,19,19,1,0
6,12.0,6,13.0,9,1,10,113.6,9254,23,115.0,7,1,3,6,2.02,6,19,1,0,0
8,12.68888888888889,6,13.492857142857144,9,1,10,137.8,9500,19,143.0,2,1,2,8,1.79,7,5,5,0,0
6,13.5,6,13.833333333333334,11,1,7,119.4,9670,18,132.0,3,17,3,6,3.51,6,1,1,1,0
5,14.2,5,14.2,5,1,5,124.4,9670,19,124.0,4,17,5,5,0.32,5,1,19,0,0
0,0.0,0,0.0,0,1,0,136.8,171,18,141.0,8,1,4,0,0.79,0,1,38,1,0
6,13.496666666666668,6,13.496666666666668,11,1,11,138.0,9500,18,149.0,9,1,9,8,-3.12,8,37,37,0,0
5,13.0,4,14.4,6,1,8,140.0,9085,19,140.0,2,44,4,6,0.79,6,3,3,0,0
5,11.6,6,11.666666666666666,8,1,9,130.7,9773,20,144.0,4,17,4,6,0.32,6,19,19,0,0
0,0.0,0,0.0,5,1,11,100.0,9119,24,120.0,8,39,9,5,-0.92,5,37,38,0,1
4,13.5,5,13.2,12,1,13,128.8,9070,21,122.0,9,51,9,12,3.51,12,38,38,0,1
6,14.166666666666666,6,15.166666666666666,6,1,6,158.3,9070,18,167.0,3,1,7,6,-4.06,6,1,1,0,0
7,11.82,7,11.82,8,1,8,118.0,9500,19,123.0,3,18,3,8,1.74,8,37,37,1,0
5,13.285714285714286,4,12.25,9,1,11,140.0,9130,22,140.0,3,43,2,5,-1.7,5,2,1,0,0
6,12.833333333333334,6,12.333333333333334,6,1,6,136.4,9070,18,129.0,2,1,2,6,0.32,6,3,4,0,0
6,12.166666666666666,6,12.5,6,0,7,133.5,9773,18,138.0,7,17,5,6,1.74,6,37,19,0,0
5,13.125,5,11.2,10,1,7,129.4,9670,19,129.0,4,17,5,6,1.74,6,19,19,1,1
